blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
1.03125,1.0,0,0,3,2.0,0.0,223.53061224489798,254.31972789115648,125.71428571428574,156.50340136054422,0.18122448979591838,0.022058823529411766,0.0,0.0,0.17307692307692307,0.27692307692307694,0.0,0.18269230769230768,0.3384615384615385,0.0,0.11764705882352941,0.047058823529411764,0.0,1
1.03125,1.0,0,0,3,2.0,0.0,223.53061224489798,254.31972789115648,125.71428571428574,156.50340136054422,0.18122448979591838,0.022058823529411766,0.0,0.0,0.17307692307692307,0.27692307692307694,0.0,0.18269230769230768,0.3384615384615385,0.0,0.11764705882352941,0.047058823529411764,0.0,1
0.84375,0.75,0,0,11,6.0,0.7777777777777778,195.55782312925172,95.26530612244898,78.90476190476193,-21.387755102040813,0.35183673469387755,0.0,0.0,0.2426470588235294,0.0,0.2923076923076923,0.7019230769230769,0.10576923076923077,0.6,0.47115384615384615,0.0,0.058823529411764705,0.25735294117647056,0
0.84375,0.75,0,0,11,6.0,0.7777777777777778,195.55782312925172,95.26530612244898,78.90476190476193,-21.387755102040813,0.35183673469387755,0.0,0.0,0.2426470588235294,0.0,0.2923076923076923,0.7019230769230769,0.10576923076923077,0.6,0.47115384615384615,0.0,0.058823529411764705,0.25735294117647056,0
0.84375,0.75,0,0,11,6.0,0.7777777777777778,195.55782312925172,95.26530612244898,78.90476190476193,-21.387755102040813,0.35183673469387755,0.0,0.0,0.2426470588235294,0.0,0.2923076923076923,0.7019230769230769,0.10576923076923077,0.6,0.47115384615384615,0.0,0.058823529411764705,0.25735294117647056,0
0.84375,0.75,0,0,11,6.0,0.7777777777777778,195.55782312925172,95.26530612244898,78.90476190476193,-21.387755102040813,0.35183673469387755,0.0,0.0,0.2426470588235294,0.0,0.2923076923076923,0.7019230769230769,0.10576923076923077,0.6,0.47115384615384615,0.0,0.058823529411764705,0.25735294117647056,0
0.875,0.8125,3,0,11,8.0,1.0,129.82993197278913,112.31972789115646,43.319727891156475,25.80952380952381,0.4138775510204082,0.0,0.15294117647058825,0.19117647058823528,0.125,0.8,0.3557692307692308,0.4519230769230769,0.38461538461538464,0.5769230769230769,0.0,0.3764705882352941,0.19852941176470587,0
0.875,0.84375,4,0,11,7.5,1.0,133.49659863945578,114.9795918367347,59.21088435374149,40.69387755102041,0.4228571428571429,0.0,0.2235294117647059,0.14705882352941177,0.18269230769230768,0.8615384615384616,0.25961538461538464,0.47115384615384615,0.4461538461538462,0.6153846153846154,0.03676470588235294,0.3411764705882353,0.18382352941176472,0
0.875,0.84375,4,0,11,7.5,1.0,133.49659863945578,114.9795918367347,59.21088435374149,40.69387755102041,0.4228571428571429,0.0,0.2235294117647059,0.14705882352941177,0.18269230769230768,0.8615384615384616,0.25961538461538464,0.47115384615384615,0.4461538461538462,0.6153846153846154,0.03676470588235294,0.3411764705882353,0.18382352941176472,0
0.875,0.84375,4,0,11,7.5,1.0,133.49659863945578,114.9795918367347,59.21088435374149,40.69387755102041,0.4228571428571429,0.0,0.2235294117647059,0.14705882352941177,0.18269230769230768,0.8615384615384616,0.25961538461538464,0.47115384615384615,0.4461538461538462,0.6153846153846154,0.03676470588235294,0.3411764705882353,0.18382352941176472,0
0.875,0.84375,4,0,11,7.5,1.0,133.49659863945578,114.9795918367347,59.21088435374149,40.69387755102041,0.4228571428571429,0.0,0.2235294117647059,0.14705882352941177,0.18269230769230768,0.8615384615384616,0.25961538461538464,0.47115384615384615,0.4461538461538462,0.6153846153846154,0.03676470588235294,0.3411764705882353,0.18382352941176472,0
0.875,0.84375,4,0,11,7.5,1.0,133.49659863945578,114.9795918367347,59.21088435374149,40.69387755102041,0.4228571428571429,0.0,0.2235294117647059,0.14705882352941177,0.18269230769230768,0.8615384615384616,0.25961538461538464,0.47115384615384615,0.4461538461538462,0.6153846153846154,0.03676470588235294,0.3411764705882353,0.18382352941176472,0
0.84375,0.71875,7,0,11,7.5,1.0,120.24489795918367,112.06802721088435,16.959183673469383,8.78231292517006,0.4310204081632653,0.029411764705882353,0.29411764705882354,0.07352941176470588,0.3942307692307692,0.7076923076923077,0.14423076923076922,0.5096153846153846,0.5384615384615384,0.625,0.1323529411764706,0.23529411764705882,0.15441176470588236,0
0.84375,0.78125,0,0,11,5.0,0.7777777777777778,219.03401360544217,176.34013605442178,99.82993197278911,57.13605442176872,0.27510204081632655,0.0,0.0,0.10294117647058823,0.0,0.5076923076923077,0.33653846153846156,0.2403846153846154,0.35384615384615387,0.21153846153846154,0.0,0.0,0.0,0
0.84375,0.78125,0,0,11,5.0,0.7777777777777778,219.03401360544217,176.34013605442178,99.82993197278911,57.13605442176872,0.27510204081632655,0.0,0.0,0.10294117647058823,0.0,0.5076923076923077,0.33653846153846156,0.2403846153846154,0.35384615384615387,0.21153846153846154,0.0,0.0,0.0,0
0.84375,0.78125,0,0,11,5.0,0.7777777777777778,219.03401360544217,176.34013605442178,99.82993197278911,57.13605442176872,0.27510204081632655,0.0,0.0,0.10294117647058823,0.0,0.5076923076923077,0.33653846153846156,0.2403846153846154,0.35384615384615387,0.21153846153846154,0.0,0.0,0.0,0
0.84375,0.78125,0,0,11,5.0,0.7777777777777778,219.03401360544217,176.34013605442178,99.82993197278911,57.13605442176872,0.27510204081632655,0.0,0.0,0.10294117647058823,0.0,0.5076923076923077,0.33653846153846156,0.2403846153846154,0.35384615384615387,0.21153846153846154,0.0,0.0,0.0,0
0.84375,0.78125,0,0,11,5.0,0.7777777777777778,219.03401360544217,176.34013605442178,99.82993197278911,57.13605442176872,0.27510204081632655,0.0,0.0,0.10294117647058823,0.0,0.5076923076923077,0.33653846153846156,0.2403846153846154,0.35384615384615387,0.21153846153846154,0.0,0.0,0.0,0
0.90625,0.71875,0,0,6,2.0,0.2,181.50340136054422,185.2244897959184,70.156462585034,73.87755102040819,0.31020408163265306,0.10294117647058823,0.0,0.03676470588235294,0.36607142857142855,0.2714285714285714,0.23214285714285715,0.0,0.23333333333333334,0.21875,0.0,0.0,0.0,0
0.90625,0.71875,0,0,6,2.0,0.2222222222222222,181.50340136054422,185.2244897959184,70.156462585034,73.87755102040819,0.30857142857142855,0.11764705882352941,0.0,0.051470588235294115,0.375,0.2923076923076923,0.23076923076923078,0.0,0.2153846153846154,0.20192307692307693,0.0,0.0,0.0,0
0.90625,0.71875,0,0,6,2.0,0.2222222222222222,181.50340136054422,185.2244897959184,70.156462585034,73.87755102040819,0.30857142857142855,0.11764705882352941,0.0,0.051470588235294115,0.375,0.2923076923076923,0.23076923076923078,0.0,0.2153846153846154,0.20192307692307693,0.0,0.0,0.0,0
0.90625,0.71875,0,0,6,2.0,0.2222222222222222,181.50340136054422,185.2244897959184,70.156462585034,73.87755102040819,0.30857142857142855,0.11764705882352941,0.0,0.051470588235294115,0.375,0.2923076923076923,0.23076923076923078,0.0,0.2153846153846154,0.20192307692307693,0.0,0.0,0.0,0
0.90625,0.71875,0,0,6,2.0,0.2222222222222222,181.50340136054422,185.2244897959184,70.156462585034,73.87755102040819,0.30857142857142855,0.11764705882352941,0.0,0.051470588235294115,0.375,0.2923076923076923,0.23076923076923078,0.0,0.2153846153846154,0.20192307692307693,0.0,0.0,0.0,0
0.90625,0.78125,0,0,7,4.0,0.5555555555555556,177.64625850340136,171.50340136054425,54.727891156462576,48.585034013605465,0.3526530612244898,0.051470588235294115,0.0,0.007352941176470588,0.5961538461538461,0.26153846153846155,0.19230769230769232,0.019230769230769232,0.46153846153846156,0.36538461538461536,0.0,0.0,0.0,0
0.84375,0.78125,0,0,8,4.0,0.5555555555555556,180.3673469387755,173.92517006802723,56.591836734693885,50.1496598639456,0.35183673469387755,0.051470588235294115,0.0,0.007352941176470588,0.6346153846153846,0.2,0.2980769230769231,0.0,0.5846153846153846,0.2980769230769231,0.0,0.0,0.0,0
0.84375,0.78125,0,0,8,4.0,0.5555555555555556,180.3673469387755,173.92517006802723,56.591836734693885,50.1496598639456,0.35183673469387755,0.051470588235294115,0.0,0.007352941176470588,0.6346153846153846,0.2,0.2980769230769231,0.0,0.5846153846153846,0.2980769230769231,0.0,0.0,0.0,0
0.84375,0.78125,0,0,8,4.0,0.5555555555555556,180.3673469387755,173.92517006802723,56.591836734693885,50.1496598639456,0.35183673469387755,0.051470588235294115,0.0,0.007352941176470588,0.6346153846153846,0.2,0.2980769230769231,0.0,0.5846153846153846,0.2980769230769231,0.0,0.0,0.0,0
0.84375,0.78125,0,0,8,4.0,0.5555555555555556,180.3673469387755,173.92517006802723,56.591836734693885,50.1496598639456,0.35183673469387755,0.051470588235294115,0.0,0.007352941176470588,0.6346153846153846,0.2,0.2980769230769231,0.0,0.5846153846153846,0.2980769230769231,0.0,0.0,0.0,0
0.84375,0.78125,0,0,8,4.0,0.5555555555555556,180.3673469387755,173.92517006802723,56.591836734693885,50.1496598639456,0.35183673469387755,0.051470588235294115,0.0,0.007352941176470588,0.6346153846153846,0.2,0.2980769230769231,0.0,0.5846153846153846,0.2980769230769231,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,4.0,0.5833333333333334,166.265306122449,119.52380952380952,94.9183673469388,48.17687074829931,0.39346938775510204,0.09558823529411764,0.11764705882352941,0.10294117647058823,0.0,0.4307692307692308,0.36538461538461536,0.2980769230769231,0.6153846153846154,0.4230769230769231,0.0661764705882353,0.0,0.41911764705882354,0
1.03125,1.03125,0,0,11,4.0,0.5833333333333334,166.265306122449,119.52380952380952,94.9183673469388,48.17687074829931,0.39346938775510204,0.09558823529411764,0.11764705882352941,0.10294117647058823,0.0,0.4307692307692308,0.36538461538461536,0.2980769230769231,0.6153846153846154,0.4230769230769231,0.0661764705882353,0.0,0.41911764705882354,0
1.03125,1.03125,0,0,11,4.0,0.5833333333333334,166.265306122449,119.52380952380952,94.9183673469388,48.17687074829931,0.39346938775510204,0.09558823529411764,0.11764705882352941,0.10294117647058823,0.0,0.4307692307692308,0.36538461538461536,0.2980769230769231,0.6153846153846154,0.4230769230769231,0.0661764705882353,0.0,0.41911764705882354,0
1.03125,1.03125,0,0,11,4.0,0.5833333333333334,166.265306122449,119.52380952380952,94.9183673469388,48.17687074829931,0.39346938775510204,0.09558823529411764,0.11764705882352941,0.10294117647058823,0.0,0.4307692307692308,0.36538461538461536,0.2980769230769231,0.6153846153846154,0.4230769230769231,0.0661764705882353,0.0,0.41911764705882354,0
1.03125,1.03125,0,0,11,4.0,0.5833333333333334,166.265306122449,119.52380952380952,94.9183673469388,48.17687074829931,0.39346938775510204,0.09558823529411764,0.11764705882352941,0.10294117647058823,0.0,0.4307692307692308,0.36538461538461536,0.2980769230769231,0.6153846153846154,0.4230769230769231,0.0661764705882353,0.0,0.41911764705882354,0
0.84375,0.78125,0,5,7,3.0,0.4444444444444444,151.8639455782313,213.85714285714286,73.94557823129252,135.9387755102041,0.30612244897959184,0.125,0.17647058823529413,0.125,0.22115384615384615,0.26153846153846155,0.0,0.15384615384615385,0.6,0.019230769230769232,0.2647058823529412,0.23529411764705882,0.08088235294117647,0
0.84375,0.78125,0,5,7,3.0,0.4444444444444444,151.8639455782313,213.85714285714286,73.94557823129252,135.9387755102041,0.30612244897959184,0.125,0.17647058823529413,0.125,0.22115384615384615,0.26153846153846155,0.0,0.15384615384615385,0.6,0.019230769230769232,0.2647058823529412,0.23529411764705882,0.08088235294117647,0
0.84375,0.78125,0,5,7,3.0,0.4444444444444444,151.8639455782313,213.85714285714286,73.94557823129252,135.9387755102041,0.30612244897959184,0.125,0.17647058823529413,0.125,0.22115384615384615,0.26153846153846155,0.0,0.15384615384615385,0.6,0.019230769230769232,0.2647058823529412,0.23529411764705882,0.08088235294117647,0
0.84375,0.78125,0,5,7,3.0,0.4444444444444444,151.8639455782313,213.85714285714286,73.94557823129252,135.9387755102041,0.30612244897959184,0.125,0.17647058823529413,0.125,0.22115384615384615,0.26153846153846155,0.0,0.15384615384615385,0.6,0.019230769230769232,0.2647058823529412,0.23529411764705882,0.08088235294117647,0
0.84375,0.78125,0,5,7,3.0,0.4444444444444444,151.8639455782313,213.85714285714286,73.94557823129252,135.9387755102041,0.30612244897959184,0.125,0.17647058823529413,0.125,0.22115384615384615,0.26153846153846155,0.0,0.15384615384615385,0.6,0.019230769230769232,0.2647058823529412,0.23529411764705882,0.08088235294117647,0
0.96875,0.875,0,0,7,3.0,0.3,180.12244897959184,200.1360544217687,75.63265306122449,95.64625850340136,0.2636734693877551,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.0,0.26153846153846155,0.17307692307692307,0.25,0.5846153846153846,0.028846153846153848,0.11029411764705882,0.03529411764705882,0.03676470588235294,0
0.96875,0.875,0,0,7,3.0,0.3,178.5578231292517,201.55782312925172,64.68027210884352,87.68027210884355,0.2710204081632653,0.17647058823529413,0.16470588235294117,0.11764705882352941,0.0,0.2923076923076923,0.17307692307692307,0.28846153846153844,0.5076923076923077,0.057692307692307696,0.125,0.011764705882352941,0.08088235294117647,0
0.96875,0.875,0,0,7,3.0,0.3,178.5578231292517,201.55782312925172,64.68027210884352,87.68027210884355,0.2710204081632653,0.17647058823529413,0.16470588235294117,0.11764705882352941,0.0,0.2923076923076923,0.17307692307692307,0.28846153846153844,0.5076923076923077,0.057692307692307696,0.125,0.011764705882352941,0.08088235294117647,0
0.96875,0.875,0,0,7,3.0,0.3,178.5578231292517,201.55782312925172,64.68027210884352,87.68027210884355,0.2710204081632653,0.17647058823529413,0.16470588235294117,0.11764705882352941,0.0,0.2923076923076923,0.17307692307692307,0.28846153846153844,0.5076923076923077,0.057692307692307696,0.125,0.011764705882352941,0.08088235294117647,0
0.96875,0.875,0,0,7,3.5,0.5,174.0204081632653,195.5374149659864,58.897959183673464,80.41496598639455,0.25142857142857145,0.11764705882352941,0.11764705882352941,0.125,0.0,0.27692307692307694,0.23076923076923078,0.2403846153846154,0.6153846153846154,0.0,0.08823529411764706,0.047058823529411764,0.08088235294117647,0
0.96875,0.875,0,0,7,3.5,0.5,174.0204081632653,195.5374149659864,58.897959183673464,80.41496598639455,0.25142857142857145,0.11764705882352941,0.11764705882352941,0.125,0.0,0.27692307692307694,0.23076923076923078,0.2403846153846154,0.6153846153846154,0.0,0.08823529411764706,0.047058823529411764,0.08088235294117647,0
0.96875,0.875,0,0,7,3.5,0.5,174.0204081632653,195.5374149659864,58.897959183673464,80.41496598639455,0.25142857142857145,0.11764705882352941,0.11764705882352941,0.125,0.0,0.27692307692307694,0.23076923076923078,0.2403846153846154,0.6153846153846154,0.0,0.08823529411764706,0.047058823529411764,0.08088235294117647,0
0.96875,0.875,0,0,7,3.5,0.5,174.0204081632653,195.5374149659864,58.897959183673464,80.41496598639455,0.25142857142857145,0.11764705882352941,0.11764705882352941,0.125,0.0,0.27692307692307694,0.23076923076923078,0.2403846153846154,0.6153846153846154,0.0,0.08823529411764706,0.047058823529411764,0.08088235294117647,0
0.96875,0.875,0,0,7,3.5,0.5,174.0204081632653,195.5374149659864,58.897959183673464,80.41496598639455,0.25142857142857145,0.11764705882352941,0.11764705882352941,0.125,0.0,0.27692307692307694,0.23076923076923078,0.2403846153846154,0.6153846153846154,0.0,0.08823529411764706,0.047058823529411764,0.08088235294117647,0
0.9375,0.875,0,7,11,2.0,0.3,170.734693877551,192.2040816326531,104.97959183673467,126.44897959183677,0.30448979591836733,0.15441176470588236,0.1411764705882353,0.17647058823529413,0.19230769230769232,0.3230769230769231,0.15384615384615385,0.028846153846153848,0.5230769230769231,0.04807692307692308,0.4411764705882353,0.36470588235294116,0.014705882352941176,0
0.9375,0.875,0,7,11,2.0,0.3,170.734693877551,192.2040816326531,104.97959183673467,126.44897959183677,0.30448979591836733,0.15441176470588236,0.1411764705882353,0.17647058823529413,0.19230769230769232,0.3230769230769231,0.15384615384615385,0.028846153846153848,0.5230769230769231,0.04807692307692308,0.4411764705882353,0.36470588235294116,0.014705882352941176,0
0.9375,0.875,0,7,11,2.0,0.3,170.734693877551,192.2040816326531,104.97959183673467,126.44897959183677,0.30448979591836733,0.15441176470588236,0.1411764705882353,0.17647058823529413,0.19230769230769232,0.3230769230769231,0.15384615384615385,0.028846153846153848,0.5230769230769231,0.04807692307692308,0.4411764705882353,0.36470588235294116,0.014705882352941176,0
0.9375,0.875,0,7,11,2.0,0.3,170.734693877551,192.2040816326531,104.97959183673467,126.44897959183677,0.30448979591836733,0.15441176470588236,0.1411764705882353,0.17647058823529413,0.19230769230769232,0.3230769230769231,0.15384615384615385,0.028846153846153848,0.5230769230769231,0.04807692307692308,0.4411764705882353,0.36470588235294116,0.014705882352941176,0
0.9375,0.875,0,0,11,3.0,0.5,149.87074829931973,192.60544217687075,56.80952380952381,99.54421768707483,0.32653061224489793,0.17647058823529413,0.17647058823529413,0.14705882352941177,0.15384615384615385,0.3076923076923077,0.17307692307692307,0.27884615384615385,0.5538461538461539,0.10576923076923077,0.10294117647058823,0.03529411764705882,0.03676470588235294,0
0.9375,0.875,0,0,11,3.0,0.5,149.87074829931973,192.60544217687075,56.80952380952381,99.54421768707483,0.32653061224489793,0.17647058823529413,0.17647058823529413,0.14705882352941177,0.15384615384615385,0.3076923076923077,0.17307692307692307,0.27884615384615385,0.5538461538461539,0.10576923076923077,0.10294117647058823,0.03529411764705882,0.03676470588235294,0
0.9375,0.875,0,0,11,3.0,0.5,149.87074829931973,192.60544217687075,56.80952380952381,99.54421768707483,0.32653061224489793,0.17647058823529413,0.17647058823529413,0.14705882352941177,0.15384615384615385,0.3076923076923077,0.17307692307692307,0.27884615384615385,0.5538461538461539,0.10576923076923077,0.10294117647058823,0.03529411764705882,0.03676470588235294,0
0.9375,0.875,0,0,11,3.0,0.5,149.87074829931973,192.60544217687075,56.80952380952381,99.54421768707483,0.32653061224489793,0.17647058823529413,0.17647058823529413,0.14705882352941177,0.15384615384615385,0.3076923076923077,0.17307692307692307,0.27884615384615385,0.5538461538461539,0.10576923076923077,0.10294117647058823,0.03529411764705882,0.03676470588235294,0
0.9375,0.875,0,5,11,2.0,0.2,158.68707482993196,193.48299319727892,70.58503401360542,105.38095238095238,0.31183673469387757,0.15441176470588236,0.12941176470588237,0.11764705882352941,0.20192307692307693,0.36923076923076925,0.23076923076923078,0.16346153846153846,0.5230769230769231,0.009615384615384616,0.22058823529411764,0.23529411764705882,0.0,0
0.9375,0.875,0,4,11,2.0,0.2,156.24489795918367,195.82993197278913,66.53061224489797,106.11564625850342,0.31755102040816324,0.16176470588235295,0.11764705882352941,0.11764705882352941,0.21153846153846154,0.36923076923076925,0.23076923076923078,0.18269230769230768,0.47692307692307695,0.038461538461538464,0.2647058823529412,0.16470588235294117,0.007352941176470588,0
0.9375,0.875,0,4,11,2.0,0.2,156.24489795918367,195.82993197278913,66.53061224489797,106.11564625850342,0.31755102040816324,0.16176470588235295,0.11764705882352941,0.11764705882352941,0.21153846153846154,0.36923076923076925,0.23076923076923078,0.18269230769230768,0.47692307692307695,0.038461538461538464,0.2647058823529412,0.16470588235294117,0.007352941176470588,0
0.9375,0.875,0,4,11,2.0,0.2,156.24489795918367,195.82993197278913,66.53061224489797,106.11564625850342,0.31755102040816324,0.16176470588235295,0.11764705882352941,0.11764705882352941,0.21153846153846154,0.36923076923076925,0.23076923076923078,0.18269230769230768,0.47692307692307695,0.038461538461538464,0.2647058823529412,0.16470588235294117,0.007352941176470588,0
0.9375,0.84375,0,1,11,2.5,0.4,146.9795918367347,180.48299319727892,52.653061224489804,86.15646258503402,0.3273469387755102,0.1323529411764706,0.17647058823529413,0.1323529411764706,0.19230769230769232,0.2923076923076923,0.18269230769230768,0.21153846153846154,0.5846153846153846,0.0,0.08088235294117647,0.058823529411764705,0.07352941176470588,0
0.9375,0.84375,0,0,11,2.5,0.4,142.02721088435374,181.7755102040816,50.98639455782312,90.73469387755098,0.3306122448979592,0.13970588235294118,0.16470588235294117,0.1323529411764706,0.18269230769230768,0.2923076923076923,0.18269230769230768,0.2692307692307692,0.49230769230769234,0.0,0.09558823529411764,0.03529411764705882,0.11764705882352941,0
0.9375,0.84375,0,0,11,2.5,0.4,142.02721088435374,181.7755102040816,50.98639455782312,90.73469387755098,0.3306122448979592,0.13970588235294118,0.16470588235294117,0.1323529411764706,0.18269230769230768,0.2923076923076923,0.18269230769230768,0.2692307692307692,0.49230769230769234,0.0,0.09558823529411764,0.03529411764705882,0.11764705882352941,0
0.9375,0.84375,0,0,11,2.5,0.4,142.02721088435374,181.7755102040816,50.98639455782312,90.73469387755098,0.3306122448979592,0.13970588235294118,0.16470588235294117,0.1323529411764706,0.18269230769230768,0.2923076923076923,0.18269230769230768,0.2692307692307692,0.49230769230769234,0.0,0.09558823529411764,0.03529411764705882,0.11764705882352941,0
0.9375,0.84375,0,0,11,2.5,0.4,142.02721088435374,181.7755102040816,50.98639455782312,90.73469387755098,0.3306122448979592,0.13970588235294118,0.16470588235294117,0.1323529411764706,0.18269230769230768,0.2923076923076923,0.18269230769230768,0.2692307692307692,0.49230769230769234,0.0,0.09558823529411764,0.03529411764705882,0.11764705882352941,0
0.90625,0.8125,2,15,6,2.0,0.1111111111111111,178.37414965986395,200.83673469387756,92.5374149659864,115.00000000000001,0.3404081632653061,0.11764705882352941,0.09411764705882353,0.04411764705882353,0.20192307692307693,0.2153846153846154,0.40384615384615385,0.0,0.46153846153846156,0.25,0.5220588235294118,0.7176470588235294,0.07352941176470588,0
0.90625,0.8125,2,15,6,2.0,0.1111111111111111,178.37414965986395,200.83673469387756,92.5374149659864,115.00000000000001,0.3404081632653061,0.11764705882352941,0.09411764705882353,0.04411764705882353,0.20192307692307693,0.2153846153846154,0.40384615384615385,0.0,0.46153846153846156,0.25,0.5220588235294118,0.7176470588235294,0.07352941176470588,0
0.90625,0.8125,2,15,6,2.0,0.1111111111111111,178.37414965986395,200.83673469387756,92.5374149659864,115.00000000000001,0.3404081632653061,0.11764705882352941,0.09411764705882353,0.04411764705882353,0.20192307692307693,0.2153846153846154,0.40384615384615385,0.0,0.46153846153846156,0.25,0.5220588235294118,0.7176470588235294,0.07352941176470588,0
0.90625,0.8125,2,15,6,2.0,0.1111111111111111,178.37414965986395,200.83673469387756,92.5374149659864,115.00000000000001,0.3404081632653061,0.11764705882352941,0.09411764705882353,0.04411764705882353,0.20192307692307693,0.2153846153846154,0.40384615384615385,0.0,0.46153846153846156,0.25,0.5220588235294118,0.7176470588235294,0.07352941176470588,0
1.03125,1.03125,0,0,3,3.0,0.0,202.31972789115648,208.0952380952381,129.687074829932,135.4625850340136,0.2987755102040816,0.08088235294117647,0.011764705882352941,0.0,0.18269230769230768,0.5538461538461539,0.019230769230769232,0.28846153846153844,0.4,0.0,0.4338235294117647,0.0,0.0,1
1.03125,1.03125,0,0,3,3.0,0.0,202.31972789115648,208.0952380952381,129.687074829932,135.4625850340136,0.2987755102040816,0.08088235294117647,0.011764705882352941,0.0,0.18269230769230768,0.5538461538461539,0.019230769230769232,0.28846153846153844,0.4,0.0,0.4338235294117647,0.0,0.0,1
1.03125,1.03125,0,0,3,3.0,0.0,202.31972789115648,208.0952380952381,129.687074829932,135.4625850340136,0.2987755102040816,0.08088235294117647,0.011764705882352941,0.0,0.18269230769230768,0.5538461538461539,0.019230769230769232,0.28846153846153844,0.4,0.0,0.4338235294117647,0.0,0.0,1
1.03125,1.03125,0,0,3,3.0,0.0,202.31972789115648,208.0952380952381,129.687074829932,135.4625850340136,0.2987755102040816,0.08088235294117647,0.011764705882352941,0.0,0.18269230769230768,0.5538461538461539,0.019230769230769232,0.28846153846153844,0.4,0.0,0.4338235294117647,0.0,0.0,1
1.03125,1.03125,0,2,3,2.0,0.0,203.96598639455783,209.00680272108843,142.00680272108843,147.04761904761904,0.22612244897959183,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.125,0.5538461538461539,0.19230769230769232,0.11764705882352941,0.10588235294117647,0.007352941176470588,1
1.03125,1.03125,0,2,3,2.0,0.0,203.96598639455783,209.00680272108843,142.00680272108843,147.04761904761904,0.22612244897959183,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.125,0.5538461538461539,0.19230769230769232,0.11764705882352941,0.10588235294117647,0.007352941176470588,1
1.03125,1.03125,0,2,3,2.0,0.0,203.96598639455783,209.00680272108843,142.00680272108843,147.04761904761904,0.22612244897959183,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.125,0.5538461538461539,0.19230769230769232,0.11764705882352941,0.10588235294117647,0.007352941176470588,1
1.03125,1.03125,0,2,3,2.0,0.0,203.96598639455783,209.00680272108843,142.00680272108843,147.04761904761904,0.22612244897959183,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.125,0.5538461538461539,0.19230769230769232,0.11764705882352941,0.10588235294117647,0.007352941176470588,1
0.8125,0.71875,1,0,7,2.0,0.3333333333333333,173.92517006802723,221.33333333333334,62.37414965986396,109.78231292517007,0.2016326530612245,0.0,0.03529411764705882,0.0,0.0,0.4,0.0,0.27884615384615385,0.2923076923076923,0.0,0.0,0.0,0.0,0
0.71875,0.71875,2,0,6,2.0,0.25,171.2380952380952,222.03401360544217,41.52380952380949,92.31972789115645,0.1983673469387755,0.0,0.03529411764705882,0.0,0.0,0.4,0.0,0.3269230769230769,0.2,0.0,0.0,0.0,0.0,0
0.71875,0.71875,2,0,6,2.0,0.25,171.2380952380952,222.03401360544217,41.52380952380949,92.31972789115645,0.1983673469387755,0.0,0.03529411764705882,0.0,0.0,0.4,0.0,0.3269230769230769,0.2,0.0,0.0,0.0,0.0,0
0.71875,0.71875,2,0,6,2.0,0.25,171.2380952380952,222.03401360544217,41.52380952380949,92.31972789115645,0.1983673469387755,0.0,0.03529411764705882,0.0,0.0,0.4,0.0,0.3269230769230769,0.2,0.0,0.0,0.0,0.0,0
0.8125,0.75,0,2,3,2.0,0.0,175.20408163265304,217.04761904761904,60.489795918367335,102.33333333333333,0.24081632653061225,0.23529411764705882,0.4588235294117647,0.2426470588235294,0.0,0.15384615384615385,0.0,0.18269230769230768,0.49230769230769234,0.0,0.3088235294117647,0.12941176470588237,0.0,0
0.8125,0.75,0,2,3,2.0,0.0,175.20408163265304,217.04761904761904,60.489795918367335,102.33333333333333,0.24081632653061225,0.23529411764705882,0.4588235294117647,0.2426470588235294,0.0,0.15384615384615385,0.0,0.18269230769230768,0.49230769230769234,0.0,0.3088235294117647,0.12941176470588237,0.0,0
0.8125,0.75,0,2,3,2.0,0.0,175.20408163265304,217.04761904761904,60.489795918367335,102.33333333333333,0.24081632653061225,0.23529411764705882,0.4588235294117647,0.2426470588235294,0.0,0.15384615384615385,0.0,0.18269230769230768,0.49230769230769234,0.0,0.3088235294117647,0.12941176470588237,0.0,0
1.03125,1.03125,0,0,3,2.0,0.0,225.68707482993196,222.52380952380952,147.01360544217687,143.8503401360544,0.15346938775510205,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.3230769230769231,0.0,0.0,0.0,0.13970588235294118,1
1.03125,1.0,0,0,11,3.0,0.3333333333333333,215.9795918367347,209.95238095238096,147.59183673469389,141.56462585034015,0.1983673469387755,0.27205882352941174,0.5411764705882353,0.08823529411764706,0.009615384615384616,0.4307692307692308,0.0,0.07692307692307693,0.5230769230769231,0.09615384615384616,0.0,0.0,0.3161764705882353,1
1.03125,1.0,0,0,11,3.0,0.3333333333333333,215.9795918367347,209.95238095238096,147.59183673469389,141.56462585034015,0.1983673469387755,0.27205882352941174,0.5411764705882353,0.08823529411764706,0.009615384615384616,0.4307692307692308,0.0,0.07692307692307693,0.5230769230769231,0.09615384615384616,0.0,0.0,0.3161764705882353,1
